فایل-۱۱,کدامیک از موارد زیر از مزایای فایل ترتیبی نسبت به فایل پایل محسوب نمی‌شود؟,افزایش انعطاف‌پذیری ساختار,ساده‌تر بودن قالب رکورد,نرم‌افزار ساده‌تر برای ایجاد، مدیریت و پردازش فایل,وجود یک استراتژی دستیابی,,,
فایل-۱۲,لنگرگاه چیست؟,نقطه‌ای از فایل داده‌ای که مدخل شاخص به آن اشاره می‌کند.,هریک از مدخل‌های سطح اول شاخص,هریک از فایل‌های داده‌ای که مدخل شاخص به آن اشاره می‌کند.,اولین و آخرین مدخل شاخص در سطح اول شاخص,,,
فایل-۱۳,در سلسله مراتب حافظه‌ها جایگاه حافظه فلش کجاست؟,پایین‌تر از حافظه اصلی و بالاتر از دیسک مغناطیسی,بالاترین رتبه,پایین‌تر از دیسک مغناطیسی و بالاتر از حافظه اصلی,پایین‌تر از حافظه ثبات و بالاتر از حافظه اصلی,,,
فایل-۱۴,کمترین مقدار داده‌ای که در یک عمل ورودی/خروجی توسط سیستم فایل بین درون و بیرون ماشین مبادله می‌شودچیست؟,بلاک,سکتور,شیار,رکورد,,,
فایل-۱۵,انجام کدامیک از موارد زیر ضرورتاً نیاز به عملیات خواندن تمام فایل دارد؟,سازماندهی مجدد,جستجو,حذف یک رکورد,بازیابی رکورد بعدی,,,
فایل-۱۶,در روش بلاک‌بندی رکوردهای با طول متغیر و دوپاره فاکتور بلاک‌بندی چیست؟ (P: طول فیلد و طول فیلد نشانه‌رو؛ R: متوسط طول رکورد؛ B: طول بلاک),(B-P)/(R+P),B/R,B/(R+P),(B+P)/(R-P),,,
فایل-۱۷,اگر سرعت چرخش دیسک ۷۲۰۰ دور دقیقه باشد، زمان لازم برای ۳۰ دور چرخش دیسک چند ثانیه است؟,0.25,1.5,2,10,,,
فایل-۱۸,در شرایط زیر از کدام تکنیک کاهش افزونگی استفاده می‌شود؟ فقره اطلاع تکرارشونده وجود دارد و مقادیر صفت خاصه از مجموعه‌های محدود برگرفته شده است.,ماتریس بیتی,رمزنگاری,کد هافمن,انتخاب کد کاراکتر کوتاه‌تر,,,
فایل-۱۹,کدام اصطلاح و تعریف آن به طور صحیح بیان شده است؟,عمق شاخص: تعداد سطوح شاخص,شاخص متراکم: تعداد مدخل‌های یک بلاک شاخص,مدخل شاخص: بالاترین سطح شاخص,طول مدخل: اندازه بلاک,,,
فایل-۲۰,کدام گزینه در خصوص «فایل با ساختار درخت متعادل B-Tree» از مرتبه m درست است؟,عمق تمام شاخه‌ها یکسان است.,یک درخت جستجوی ۲m+۲ راهه است.,گره‌های غیرریشه حداقل m فرزند دارند.,گره‌های غیرریشه حداکثر ۲m فرزند دارند.,,,
تراکنش-۰۱,واحد کنترل همروندی وظیفه حفظ کدام خاصیت تراکنش را به عهده دارد؟,انزوا,یکپارچگی,پایایی,همخوانی,,,
تراکنش-۰۲,واحد مدیریت ترمیم چه وظیفه‌ای به عهده دارد؟,حفظ پایایی و یکپارچگی,حفظ پایایی و همخوانی,حفظ انزوا و همخوانی,حفظ یکپارچگی و همخوانی,,,
تراکنش-۰۳,کدام عبارت درست نیست؟,تراکنشی که به مرحله انجام رسیده می‌تواند سقوط کند.,تراکنشی که سقوط کرده می‌تواند دوباره آغاز شود.,تراکنش در حال اجرا می‌تواند سقوط کند.,تراکنش در حال انتظار نمی‌تواند سقوط کند.,,,
تراکنش-۰۴,کدام عبارت در ارتباط با تراکنش‌ها درست نیست؟,دستیابی به داده نهایی نشده از مشکلات ترمیم است.,دستیابی به داده نهایی نشده از مشکلات همروندی است.,کاهش میانگین زمان پاسخ‌دهی از مزایای همروندی است.,تغییرات گم شده از مشکلات همروندی است.,,,
تراکنش-۰۵,زمان‌بندی زیر بیانگر چه مشکلی در همروندی است؟ T1.write(Q), T2.Write(Q), T1.Read(Q),,تغییرات گم شده,دستیابی به داده نهایی نشده,بازیابی ناهمگام,تغییرات گم شده و دستیابی به داده نهایی نشده
تراکنش-۰۶,کدامیک از موارد زیر از شروط برخورد دو عمل در اجرای همروند تراکنش‌ها نیست؟,حتماً هر دو عمل، نوشتن باشند.,حداقل یکی از دو عمل، نوشتن باشد.,هر دو عمل به یک داده دسترسی داشته باشند.,دو عمل مربوط به تراکنش‌های متمایز باشند.,,,
تراکنش-۰۷,زمان‌بندی‌های s1 و s2 معادل در برخورد هستند اگر هر دو روی یک مجموعه از دستورها و تراکنش‌ها کار کنند و ….......................... در زمان‌بندی s1 بتوانیم زمان‌بندی s2 را تولید کنیم.,با جابجا کردن دستورهای بدون برخورد,با جابجا کردن دستورهای با برخورد,با جابجا کردن داده‌های بدون برخورد,با جابجا کردن داده‌های با برخورد,,,
تراکنش-۰۸,کدام عبارت درست است؟,نمی‌توانیم ترتیب دستورهای یک تراکنش را عوض کنیم.,می‌توانیم ترتیب دستورهای یک تراکنش را عوض کنیم.,می‌توانیم ترتیب دستورهای بدون برخورد یک تراکنش را عوض کنیم.,نمی‌توانیم ترتیب دستورهای با برخورد یک تراکنش را عوض کنیم.,,,
تراکنش-۰۹,کدام زمان‌بندی اجازه خواندن یا نوشتن هیچ داده‌ای را نمی‌دهد مگر آنکه تراکنشی که روی آن داده نوشته است، خاتمه یافته باشد؟,زمان‌بندی محض (سخت‌گیر),زمان‌بندی پی‌درپی‌پذیر,زمان‌بندی ترمیم‌پذیر,زمان‌بندی فاقد سقوطهای آبشاری,,,
تراکنش-۱۰,کدام عبارت درست است؟,در پروتکل B2PL امکان بن‌بست و سقوطهای آبشاری وجود دارد.,در پروتکل B2PL ممکن است بن‌بست رخ دهد ولی سقوطهای آبشاری اتفاق نمی‌افتد.,در پروتکل B2PL بن‌بست رخ نمی‌دهد ولی ممکن است سقوطهای آبشاری رخ دهد.,در پروتکل B2PL نه بن‌بست و نه سقوطهای ابشاری رخ نمی‌دهد.,,,
